id,root
2999,9
3000,28
3001,3
3002,19
3003,12
3004,2
3005,12
3006,15
3007,2
3008,31
3009,1
3010,25
3011,14
3012,18
3013,17
3014,5
3015,19
3016,18
3017,5
3018,33
3019,17
3020,6
3021,13
3022,4
3023,32
3024,22
3025,14
3026,9
3027,42
3028,14
3029,9
3030,3
3031,8
3032,7
3033,10
3034,10
3035,19
3036,5
3037,13
3038,9
3039,8
3040,16
3041,3
3042,20
3043,6
3044,3
3045,4
3046,23
3047,13
3048,13
3049,8
3050,8
3051,34
3052,2
3053,7
3054,11
3055,19
3056,5
3057,23
3058,5
3059,4
3060,4
3061,18
3062,25
3063,26
3064,5
3065,24
3066,4
3067,8
3068,19
3069,6
3070,6
3071,21
3072,4
3073,9
3074,14
3075,15
3076,1
3077,23
3078,3
3079,18
3080,17
3081,1
3082,1
3083,11
3084,9
3085,15
3086,11
3087,29
3088,8
3089,5
3090,9
3091,2
3092,21
3093,8
3094,10
3095,12
3096,19
3097,8
3098,1
3099,7
3100,10
3101,1
3102,1
3103,6
3104,15
3105,6
3106,6
3107,2
3108,13
3109,5
3110,9
3111,3
3112,20
3113,13
3114,5
3115,15
3116,8
3117,4
3118,7
3119,13
3120,8
3121,9
3122,15
3123,21
3124,3
3125,2
3126,7
3127,14
3128,14
3129,7
3130,7
3131,20
3132,9
3133,3
3134,14
3135,4
3136,5
3137,17
3138,12
3139,6
3140,21
3141,10
3142,7
3143,2
3144,1
3145,13
3146,7
3147,1
3148,17
3149,21
3150,8
3151,5
3152,15
3153,9
3154,8
3155,15
3156,15
3157,3
3158,9
3159,19
3160,7
3161,10
3162,21
3163,12
3164,2
3165,12
3166,1
3167,7
3168,3
3169,18
3170,22
3171,10
3172,7
3173,12
3174,10
3175,4
3176,9
3177,7
3178,1
3179,2
3180,3
3181,19
3182,14
3183,6
3184,18
3185,4
3186,11
3187,6
3188,6
3189,3
3190,23
3191,14
3192,30
3193,16
3194,7
3195,15
3196,14
3197,2
3198,11
3199,10
3200,8
3201,14
3202,15
3203,9
3204,23
3205,14
3206,6
3207,4
3208,11
3209,33
3210,4
3211,14
3212,3
3213,2
3214,18
3215,4
3216,3
3217,1
3218,20
3219,15
3220,16
3221,13
3222,19
3223,2
3224,20
3225,7
3226,10
3227,11
3228,9
3229,26
3230,20
3231,12
3232,28
3233,16
3234,28
3235,7
3236,5
3237,4
3238,4
3239,8
3240,6
3241,16
3242,5
3243,23
3244,20
3245,2
3246,7
3247,1
3248,4
3249,17
3250,22
3251,10
3252,5
3253,34
3254,7
3255,1
3256,3
3257,18
3258,9
3259,7
3260,7
3261,23
3262,3
3263,29
3264,7
3265,9
3266,7
3267,1
3268,15
3269,11
3270,17
3271,21
3272,11
3273,31
3274,22
3275,13
3276,3
3277,13
3278,25
3279,5
3280,12
3281,10
3282,11
3283,31
3284,18
3285,8
3286,10
3287,13
3288,10
3289,19
3290,29
3291,5
3292,17
3293,1
3294,1
3295,16
3296,8
3297,1
3298,8
3299,6
3300,9
3301,3
3302,3
3303,8
3304,21
3305,3
3306,12
3307,19
3308,10
3309,14
3310,7
3311,12
3312,10
3313,20
3314,20
3315,15
3316,6
3317,30
3318,4
3319,21
3320,10
3321,20
3322,12
3323,19
3324,2
3325,9
3326,5
3327,3
3328,23
3329,10
3330,12
3331,5
3332,10
3333,13
3334,10
3335,17
3336,6
3337,4
3338,3
3339,12
3340,7
3341,1
3342,13
3343,16
3344,13
3345,14
3346,1
3347,7
3348,10
3349,13
3350,6
3351,11
3352,22
3353,6
3354,8
3355,8
3356,15
3357,2
3358,12
3359,29
3360,8
3361,8
3362,2
3363,14
3364,4
3365,6
3366,17
3367,7
3368,23
3369,9
3370,1
3371,3
3372,11
3373,8
3374,1
3375,7
3376,13
3377,16
3378,3
3379,1
3380,5
3381,11
3382,1
3383,4
3384,1
3385,15
3386,13
3387,19
3388,3
3389,11
3390,6
3391,1
3392,4
3393,10
3394,15
3395,14
3396,3
3397,11
3398,7
3399,11
3400,23
3401,4
3402,2
3403,5
3404,21
3405,7
3406,1
3407,6
3408,11
3409,23
3410,12
3411,3
3412,5
3413,15
3414,3
3415,5
3416,10
3417,5
3418,4
3419,10
3420,4
3421,11
3422,18
3423,12
3424,6
3425,16
3426,17
3427,1
3428,1
3429,13
3430,7
3431,11
3432,8
3433,3
3434,1
3435,9
3436,7
3437,10
3438,9
3439,1
3440,12
3441,9
3442,36
3443,10
3444,8
3445,21
3446,17
3447,24
3448,5
3449,27
3450,9
3451,14
3452,6
3453,22
3454,33
3455,13
3456,21
3457,6
3458,5
3459,23
3460,22
3461,27
3462,3
3463,24
3464,6
3465,3
3466,33
3467,25
3468,21
3469,8
3470,6
3471,6
3472,1
3473,5
3474,12
3475,12
3476,21
3477,3
3478,6
3479,8
3480,14
3481,3
3482,14
3483,14
3484,15
3485,9
3486,2
3487,9
3488,5
3489,10
3490,26
3491,7
3492,11
3493,20
3494,7
3495,17
3496,6
3497,12
3498,10
3499,2
3500,8
3501,1
3502,17
3503,15
3504,18
3505,23
3506,4
3507,14
3508,18
3509,12
3510,3
3511,17
3512,1
3513,25
3514,11
3515,21
3516,11
3517,6
3518,10
3519,21
3520,14
3521,18
3522,11
3523,25
3524,17
3525,5
3526,3
3527,11
3528,5
3529,4
3530,2
3531,3
3532,13
3533,5
3534,1
3535,16
3536,8
3537,2
3538,20
3539,2
3540,8
3541,10
3542,12
3543,11
3544,20
3545,10
3546,13
3547,7
3548,13
3549,4
3550,6
3551,9
3552,19
3553,14
3554,11
3555,15
3556,18
3557,3
3558,8
3559,2
3560,11
3561,17
3562,3
3563,5
3564,11
3565,13
3566,22
3567,1
3568,5
3569,19
3570,2
3571,4
3572,17
3573,1
3574,2
3575,18
3576,5
3577,2
3578,27
3579,2
3580,16
3581,9
3582,23
3583,9
3584,10
3585,2
3586,10
3587,15
3588,6
3589,17
3590,3
3591,13
3592,9
3593,11
3594,3
3595,8
3596,4
3597,8
3598,18
3599,8
3600,9
3601,5
3602,7
3603,2
3604,4
3605,5
3606,4
3607,11
3608,10
3609,6
3610,13
3611,1
3612,4
3613,8
3614,5
3615,12
3616,8
3617,6
3618,2
3619,13
3620,6
3621,14
3622,2
3623,15
3624,12
3625,13
3626,15
3627,1
3628,5
3629,12
3630,5
3631,4
3632,4
3633,6
3634,20
3635,9
3636,12
3637,3
3638,9
3639,24
3640,2
3641,2
3642,13
3643,2
3644,3
3645,10
3646,4
3647,10
3648,12
3649,10
3650,13
3651,4
3652,4
3653,8
3654,14
3655,15
3656,9
3657,3
3658,27
3659,3
3660,13
3661,10
3662,5
3663,7
3664,12
3665,22
3666,14
3667,11
3668,8
3669,12
3670,12
3671,4
3672,3
3673,13
3674,1
3675,4
3676,14
3677,14
3678,9
3679,8
3680,2
3681,5
3682,1
3683,2
3684,18
3685,20
3686,7
3687,14
3688,4
3689,3
3690,1
3691,5
3692,16
3693,7
3694,7
3695,4
3696,7
3697,5
3698,10
3699,2
3700,7
3701,4
3702,9
3703,7
3704,1
3705,5
3706,7
3707,13
3708,11
3709,6
3710,2
3711,6
3712,5
3713,8
3714,3
3715,5
3716,9
3717,18
3718,9
3719,8
3720,6
3721,4
3722,1
3723,3
3724,19
3725,4
3726,13
3727,23
3728,10
3729,19
3730,4
3731,6
3732,16
3733,2
3734,9
3735,17
3736,5
3737,6
3738,6
3739,2
3740,25
3741,3
3742,16
3743,2
3744,4
3745,21
3746,1
3747,4
3748,7
3749,4
3750,5
3751,9
3752,13
3753,1
3754,21
3755,5
3756,2
3757,3
3758,7
3759,5
3760,18
3761,10
3762,3
3763,3
3764,3
3765,5
3766,20
3767,26
3768,11
3769,11
3770,6
3771,11
3772,2
3773,9
3774,4
3775,7
3776,7
3777,3
3778,1
3779,11
3780,34
3781,12
3782,18
3783,8
3784,11
3785,1
3786,4
3787,7
3788,7
3789,8
3790,8
3791,5
3792,7
3793,7
3794,3
3795,23
3796,5
3797,7
3798,5
3799,15
3800,9
3801,23
3802,7
3803,12
3804,1
3805,17
3806,3
3807,1
3808,14
3809,29
3810,5
3811,5
3812,11
3813,4
3814,16
3815,4
3816,10
3817,22
3818,12
3819,6
3820,4
3821,3
3822,4
3823,19
3824,2
3825,1
3826,22
3827,12
3828,9
3829,9
3830,7
3831,15
3832,1
3833,3
3834,4
3835,21
3836,19
3837,6
3838,27
3839,1
3840,26
3841,6
3842,12
3843,6
3844,12
3845,7
3846,6
3847,19
3848,4
3849,4
3850,8
3851,1
3852,1
3853,2
3854,4
3855,6
3856,5
3857,10
3858,11
3859,7
3860,8
3861,7
3862,2
3863,13
3864,6
3865,8
3866,1
3867,17
3868,8
3869,15
3870,6
3871,1
3872,7
3873,9
3874,2
3875,4
3876,9
3877,5
3878,26
3879,1
3880,8
3881,4
3882,9
3883,8
3884,19
3885,1
3886,14
3887,10
3888,8
3889,4
3890,11
3891,8
3892,16
3893,5
3894,11
3895,15
3896,3
3897,10
3898,15
3899,12
3900,3
3901,1
3902,3
3903,8
3904,13
3905,10
3906,16
3907,5
3908,3
3909,1
3910,5
3911,5
3912,6
3913,6
3914,11
3915,3
3916,4
3917,12
3918,2
3919,10
3920,12
3921,2
3922,8
3923,10
3924,13
3925,14
3926,6
3927,14
3928,8
3929,1
3930,9
3931,6
3932,6
3933,22
3934,10
3935,11
3936,14
3937,20
3938,17
3939,7
3940,16
3941,11
3942,6
3943,11
3944,19
3945,5
3946,2
3947,8
3948,4
3949,25
3950,4
3951,14
3952,10
3953,1
3954,16
3955,17
3956,8
3957,3
3958,3
3959,1
3960,4
3961,26
3962,27
3963,30
3964,1
3965,2
3966,1
3967,5
3968,7
3969,7
3970,4
3971,17
3972,1
3973,6
3974,11
3975,10
3976,3
3977,2
3978,6
3979,14
3980,15
3981,3
3982,2
3983,6
3984,2
3985,24
3986,1
3987,6
3988,14
3989,13
3990,2
3991,2
3992,10
3993,3
3994,13
3995,5
3996,13
3997,11
3998,22
3999,12
4000,1
4001,5
4002,19
4003,7
4004,9
4005,16
4006,9
4007,1
4008,15
4009,9
4010,15
4011,5
4012,11
4013,23
4014,17
4015,10
4016,16
4017,11
4018,15
4019,23
4020,10
4021,9
4022,13
4023,6
4024,34
4025,15
4026,10
4027,14
4028,16
4029,11
4030,14
4031,11
4032,8
4033,18
4034,3
4035,13
4036,8
4037,2
4038,13
4039,17
4040,20
4041,1
4042,5
4043,7
4044,13
4045,11
4046,3
4047,15
4048,10
4049,7
4050,7
4051,19
4052,18
4053,13
4054,3
4055,17
4056,14
4057,6
4058,8
4059,3
4060,20
4061,15
4062,4
4063,4
4064,9
4065,7
4066,3
4067,23
4068,9
4069,8
4070,10
4071,6
4072,26
4073,20
4074,9
4075,17
4076,14
4077,3
4078,9
4079,4
4080,6
4081,4
4082,9
4083,2
4084,17
4085,11
4086,9
4087,5
4088,2
4089,25
4090,4
4091,4
4092,6
4093,8
4094,12
4095,8
4096,3
4097,10
4098,11
4099,4
4100,8
4101,2
4102,12
4103,11
4104,2
4105,13
4106,8
4107,1
4108,3
4109,10
4110,3
4111,1
4112,22
4113,16
4114,12
4115,6
4116,6
4117,9
4118,9
4119,12
4120,7
4121,18
4122,9
4123,8
4124,15
4125,5
4126,7
4127,3
4128,4
4129,5
4130,2
4131,8
4132,5
4133,17
4134,15
4135,4
4136,4
4137,16
4138,13
4139,8
4140,5
4141,8
4142,13
4143,5
4144,7
4145,13
4146,5
4147,1
4148,12
4149,3
4150,9
4151,3
4152,5
4153,7
4154,6
4155,6
4156,8
4157,9
4158,2
4159,7
4160,16
4161,11
4162,3
4163,4
4164,6
4165,8
4166,24
4167,7
4168,3
4169,7
4170,14
4171,10
4172,15
4173,7
4174,4
4175,5
4176,8
4177,4
4178,3
4179,15
4180,17
4181,5
4182,18
4183,12
4184,6
4185,5
4186,2
4187,14
4188,18
4189,9
4190,1
4191,5
4192,14
4193,11
4194,4
4195,7
4196,14
4197,9
4198,7
4199,18
4200,5
4201,2
4202,12
4203,11
4204,14
4205,9
4206,8
4207,10
4208,6
4209,14
4210,8
4211,11
4212,26
4213,2
4214,5
4215,7
4216,1
4217,5
4218,7
4219,11
4220,2
4221,12
4222,22
4223,16
4224,9
4225,12
4226,14
4227,7
4228,4
4229,12
4230,2
4231,13
4232,11
4233,5
4234,7
4235,40
4236,1
4237,7
4238,2
4239,4
4240,17
4241,5
4242,7
4243,31
4244,2
4245,3
4246,2
4247,14
4248,1
4249,18
4250,4
4251,9
4252,5
4253,24
4254,4
4255,6
4256,10
4257,8
4258,6
4259,6
4260,16
4261,13
4262,20
4263,22
4264,19
4265,3
4266,5
4267,8
4268,15
4269,10
4270,10
4271,15
4272,26
4273,1
4274,25
4275,11
4276,1
4277,16
4278,5
4279,4
4280,17
4281,7
4282,5
4283,7
4284,4
4285,8
4286,16
4287,4
4288,5
4289,2
4290,18
4291,2
4292,8
4293,1
4294,8
4295,4
4296,28
4297,1
4298,2
4299,4
4300,6
4301,7
4302,6
4303,4
4304,24
4305,14
4306,7
4307,25
4308,4
4309,23
4310,9
4311,2
4312,3
4313,13
4314,7
4315,7
4316,2
4317,2
4318,10
4319,5
4320,1
4321,7
4322,5
4323,3
4324,3
4325,7
4326,11
4327,4
4328,19
4329,14
4330,4
4331,3
4332,7
4333,25
4334,17
4335,1
4336,2
4337,3
4338,9
4339,5
4340,7
4341,12
4342,11
4343,5
4344,3
4345,8
4346,16
4347,6
4348,8
4349,10
4350,5
4351,6
4352,6
4353,11
4354,17
4355,5
4356,13
4357,2
4358,12
4359,17
4360,2
4361,8
4362,12
4363,13
4364,15
4365,12
4366,9
4367,12
4368,11
4369,8
4370,21
4371,13
4372,2
4373,11
4374,12
4375,12
4376,20
4377,7
4378,10
4379,13
4380,3
4381,11
4382,3
4383,8
4384,21
4385,6
4386,2
4387,15
4388,3
4389,14
4390,4
4391,5
4392,4
4393,28
4394,14
4395,2
4396,6
4397,4
4398,4
4399,14
4400,1
4401,12
4402,11
4403,5
4404,4
4405,6
4406,3
4407,2
4408,3
4409,11
4410,1
4411,3
4412,26
4413,3
4414,7
4415,8
4416,5
4417,7
4418,4
4419,1
4420,12
4421,13
4422,20
4423,3
4424,3
4425,7
4426,9
4427,8
4428,16
4429,3
4430,5
4431,12
4432,16
4433,7
4434,7
4435,8
4436,7
4437,7
4438,8
4439,2
4440,33
4441,17
4442,5
4443,2
4444,6
4445,4
4446,10
4447,4
4448,12
4449,19
4450,11
4451,11
4452,5
4453,21
4454,14
4455,12
4456,23
4457,11
4458,25
4459,4
4460,4
4461,9
4462,10
4463,12
4464,4
4465,5
4466,26
4467,3
4468,26
4469,6
4470,22
4471,12
4472,5
4473,10
4474,1
4475,2
4476,9
4477,19
4478,2
4479,22
4480,32
4481,12
4482,5
4483,7
4484,3
4485,28
4486,7
4487,9
4488,12
4489,10
4490,10
4491,15
4492,22
4493,24
4494,17
4495,6
4496,7
4497,9
4498,3
4499,11
4500,31
4501,25
4502,9
4503,22
4504,4
4505,16
4506,14
4507,1
4508,23
4509,12
4510,10
4511,3
4512,30
4513,7
4514,6
4515,15
4516,11
4517,24
4518,6
4519,11
4520,1
4521,10
4522,4
4523,16
4524,1
4525,25
4526,6
4527,4
4528,6
4529,4
4530,18
4531,5
4532,15
4533,8
4534,17
4535,15
4536,4
4537,6
4538,13
4539,2
4540,17
4541,11
4542,6
4543,1
4544,3
4545,10
4546,27
4547,3
4548,21
4549,21
4550,14
4551,10
4552,4
4553,10
4554,10
4555,26
4556,9
4557,5
4558,4
4559,10
4560,20
4561,1
4562,19
4563,5
4564,2
4565,1
4566,6
4567,15
4568,33
4569,8
4570,15
4571,10
4572,18
4573,30
4574,2
4575,14
4576,13
4577,21
4578,10
4579,6
4580,14
4581,21
4582,5
4583,3
4584,3
4585,4
4586,28
4587,2
4588,12
4589,8
4590,7
4591,2
4592,9
4593,4
4594,3
4595,7
4596,3
4597,18
4598,14
4599,8
4600,4
4601,2
4602,6
4603,5
4604,7
4605,18
4606,10
4607,1
4608,16
4609,21
4610,7
4611,9
4612,5
4613,8
4614,5
4615,4
4616,2
4617,2
4618,4
4619,12
4620,12
4621,5
4622,19
4623,8
4624,8
4625,22
4626,16
4627,8
4628,4
4629,14
4630,9
4631,7
4632,13
4633,1
4634,3
4635,10
4636,12
4637,9
4638,12
4639,15
4640,15
4641,7
4642,2
4643,9
4644,6
4645,16
4646,11
4647,17
4648,6
4649,9
4650,13
4651,11
4652,23
4653,1
4654,14
4655,26
4656,19
4657,12
4658,5
4659,13
4660,3
4661,14
4662,6
4663,11
4664,9
4665,7
4666,6
4667,14
4668,7
4669,7
4670,7
4671,6
4672,5
4673,3
4674,19
4675,31
4676,11
4677,33
4678,21
4679,2
4680,2
4681,16
4682,2
4683,14
4684,9
4685,7
4686,21
4687,12
4688,2
4689,14
4690,4
4691,20
4692,9
4693,15
4694,9
4695,8
4696,8
4697,12
4698,15
4699,9
4700,23
4701,25
4702,14
4703,13
4704,15
4705,9
4706,4
4707,5
4708,6
4709,1
4710,9
4711,5
4712,1
4713,4
4714,19
4715,12
4716,31
4717,6
4718,24
4719,7
4720,14
4721,7
4722,6
4723,1
4724,20
4725,20
4726,8
4727,2
4728,19
4729,28
4730,45
4731,20
4732,28
4733,10
4734,7
4735,8
4736,5
4737,3
4738,13
4739,4
4740,10
4741,9
4742,13
4743,10
4744,18
4745,8
4746,3
4747,11
4748,18
4749,3
4750,1
4751,2
4752,2
4753,8
4754,13
4755,3
4756,25
4757,14
4758,13
4759,7
4760,13
4761,4
4762,5
4763,3
4764,7
4765,17
4766,16
4767,6
4768,31
4769,15
4770,27
4771,3
4772,1
4773,12
4774,1
4775,13
4776,1
4777,3
4778,7
4779,13
4780,10
4781,11
4782,13
4783,4
4784,13
4785,22
4786,1
4787,2
4788,4
4789,5
4790,21
4791,28
4792,12
4793,7
4794,15
4795,19
4796,13
4797,2
4798,5
4799,17
4800,15
4801,7
4802,27
4803,3
4804,35
4805,4
4806,20
4807,27
4808,4
4809,13
4810,13
4811,18
4812,2
4813,7
4814,1
4815,19
4816,16
4817,11
4818,5
4819,16
4820,2
4821,12
4822,5
4823,3
4824,8
4825,28
4826,26
4827,1
4828,28
4829,6
4830,27
4831,4
4832,12
4833,11
4834,13
4835,7
4836,12
4837,10
4838,8
4839,7
4840,14
4841,22
4842,10
4843,5
4844,25
4845,8
4846,7
4847,1
4848,7
4849,31
4850,6
4851,8
4852,12
4853,28
4854,6
4855,2
4856,11
4857,18
4858,25
4859,16
4860,7
4861,13
4862,6
4863,6
4864,8
4865,3
4866,1
4867,3
4868,14
4869,8
4870,6
4871,11
4872,2
4873,15
4874,19
4875,8
4876,2
4877,6
4878,7
4879,7
4880,2
4881,1
4882,18
4883,10
4884,1
4885,6
4886,13
4887,4
4888,18
4889,20
4890,14
4891,8
4892,21
4893,2
4894,29
4895,25
4896,11
4897,14
4898,22
4899,1
4900,6
4901,11
4902,6
4903,21
4904,5
4905,5
4906,14
4907,1
4908,6
4909,6
4910,19
4911,20
4912,8
4913,2
4914,7
4915,9
4916,8
4917,10
4918,13
4919,5
4920,23
4921,10
4922,7
4923,5
4924,26
4925,6
4926,10
4927,24
4928,7
4929,1
4930,3
4931,13
4932,2
4933,8
4934,10
4935,28
4936,15
4937,7
4938,16
4939,15
4940,11
4941,8
4942,17
4943,16
4944,14
4945,5
4946,15
4947,12
4948,19
4949,27
4950,3
4951,15
4952,13
4953,17
4954,8
4955,8
4956,16
4957,6
4958,8
4959,5
4960,6
4961,25
4962,11
4963,18
4964,9
4965,17
4966,4
4967,11
4968,14
4969,16
4970,9
4971,5
4972,16
4973,5
4974,5
4975,6
4976,7
4977,4
4978,16
4979,2
4980,22
4981,12
4982,6
4983,1
4984,7
4985,8
4986,2
4987,3
4988,25
4989,16
4990,13
4991,1
4992,12
4993,2
4994,6
4995,17
4996,15
4997,5
4998,2
4999,15
5000,13
5001,6
5002,7
5003,13
5004,15
5005,11
5006,6
5007,13
5008,13
5009,3
5010,3
5011,1
5012,11
5013,1
5014,15
5015,16
5016,2
5017,6
5018,18
5019,7
5020,3
5021,3
5022,16
5023,6
5024,1
5025,4
5026,1
5027,6
5028,8
5029,21
5030,5
5031,19
5032,1
5033,8
5034,2
5035,3
5036,8
5037,14
5038,5
5039,15
5040,2
5041,8
5042,1
5043,5
5044,13
5045,10
5046,13
5047,12
5048,17
5049,3
5050,2
5051,9
5052,3
5053,2
5054,12
5055,4
5056,2
5057,19
5058,2
5059,15
5060,12
5061,3
5062,20
5063,24
5064,4
5065,15
5066,9
5067,7
5068,21
5069,1
5070,9
5071,6
5072,10
5073,9
5074,13
5075,2
5076,14
5077,7
5078,22
5079,22
5080,12
5081,19
5082,4
5083,18
5084,3
5085,3
5086,3
5087,9
5088,11
5089,4
5090,15
5091,1
5092,10
5093,5
5094,6
5095,8
5096,1
5097,3
5098,14
5099,9
5100,1
5101,2
5102,7
5103,3
5104,5
5105,6
5106,4
5107,10
5108,4
5109,8
5110,5
5111,16
5112,5
5113,1
5114,3
5115,1
5116,1
5117,22
5118,8
5119,8
5120,9
5121,9
5122,6
5123,10
5124,6
5125,5
5126,4
5127,15
5128,7
5129,19
5130,7
5131,5
5132,3
5133,23
5134,2
5135,6
5136,11
5137,5
5138,7
5139,5
5140,3
5141,4
5142,2
5143,2
5144,1
5145,6
5146,17
5147,2
5148,7
5149,12
5150,7
5151,2
5152,5
5153,1
5154,11
5155,10
5156,6
5157,4
5158,10
5159,9
5160,4
5161,15
5162,4
5163,6
5164,5
5165,12
5166,21
5167,9
5168,4
5169,11
5170,5
5171,13
5172,8
5173,10
5174,30
5175,19
5176,4
5177,13
5178,17
5179,2
5180,10
5181,1
5182,6
5183,8
5184,12
5185,7
5186,4
5187,11
5188,7
5189,14
5190,5
5191,6
5192,10
5193,5
5194,10
5195,7
5196,4
5197,16
5198,8
5199,6
5200,1
5201,9
5202,10
5203,3
5204,2
5205,3
5206,15
5207,9
5208,11
5209,2
5210,15
5211,7
5212,3
5213,19
5214,10
5215,16
5216,5
5217,6
5218,3
5219,8
5220,2
5221,8
5222,2
5223,4
5224,1
5225,14
5226,6
5227,18
5228,6
5229,5
5230,3
5231,4
5232,7
5233,9
5234,10
5235,4
5236,23
5237,10
5238,9
5239,4
5240,12
5241,2
5242,5
5243,14
5244,5
5245,14
5246,12
5247,18
5248,15
5249,2
5250,5
5251,12
5252,6
5253,5
5254,4
5255,1
5256,6
5257,33
5258,13
5259,5
5260,12
5261,28
5262,4
5263,13
5264,8
5265,8
5266,17
5267,6
5268,12
5269,3
5270,5
5271,4
5272,10
5273,15
5274,10
5275,5
5276,21
5277,11
5278,1
5279,2
5280,3
5281,7
5282,4
5283,1
5284,2
5285,6
5286,15
5287,6
5288,4
5289,9
5290,13
5291,7
5292,11
5293,25
5294,10
5295,9
5296,26
5297,12
5298,18
5299,10
5300,5
5301,8
5302,5
5303,4
5304,2
5305,11
5306,9
5307,1
5308,4
5309,12
5310,6
5311,5
5312,15
5313,13
5314,6
5315,10
5316,14
5317,10
5318,16
5319,11
5320,9
5321,16
5322,9
5323,29
5324,2
5325,7
5326,11
5327,10
5328,18
5329,14
5330,6
5331,8
5332,1
5333,8
5334,5
5335,6
5336,7
5337,13
5338,2
5339,12
5340,7
5341,2
5342,7
5343,18
5344,7
5345,17
5346,13
5347,18
5348,5
5349,22
5350,14
5351,3
5352,12
5353,19
5354,9
5355,17
5356,13
5357,24
5358,11
5359,9
5360,13
5361,12
5362,20
5363,14
5364,3
5365,13
5366,23
5367,9
5368,8
5369,7
5370,1
5371,10
5372,16
5373,5
5374,10
5375,18
5376,11
5377,8
5378,10
5379,10
5380,23
5381,7
5382,14
5383,10
5384,1
5385,2
5386,27
5387,14
5388,10
5389,4
5390,8
5391,8
5392,5
5393,7
5394,4
5395,4
5396,4
5397,9
5398,2
5399,7
5400,5
5401,4
5402,5
5403,4
5404,8
5405,16
5406,13
5407,1
5408,6
5409,6
5410,9
5411,8
5412,14
5413,2
5414,2
5415,15
5416,2
5417,10
5418,29
5419,1
5420,10
5421,3
5422,14
5423,8
5424,18
5425,19
5426,17
5427,21
5428,4
5429,3
5430,17
5431,7
5432,3
5433,3
5434,17
5435,14
5436,16
5437,1
5438,12
5439,20
5440,21
5441,11
5442,2
5443,2
5444,13
5445,4
5446,27
5447,9
5448,13
5449,11
5450,1
5451,9
5452,1
5453,19
5454,1
5455,7
5456,30
5457,5
5458,16
5459,7
5460,11
5461,10
5462,13
5463,13
5464,5
5465,9
5466,1
5467,9
5468,3
5469,14
5470,7
5471,21
5472,1
5473,18
5474,2
5475,20
5476,11
5477,18
5478,4
5479,1
5480,8
5481,16
5482,18
5483,13
5484,16
5485,27
5486,11
5487,10
5488,9
5489,8
5490,21
5491,24
5492,13
5493,11
5494,13
5495,4
5496,15
5497,1
5498,19
5499,14
5500,8
5501,7
5502,20
5503,3
5504,6
5505,8
5506,5
5507,12
5508,2
5509,33
5510,20
5511,10
5512,16
5513,11
5514,9
5515,10
5516,8
5517,2
5518,17
5519,2
5520,10
5521,14
5522,9
5523,9
5524,20
5525,15
5526,11
5527,1
5528,15
5529,11
5530,12
5531,12
5532,1
5533,15
5534,12
5535,18
5536,21
5537,5
5538,8
5539,17
5540,2
5541,15
5542,2
5543,3
5544,5
5545,23
5546,15
5547,4
5548,1
5549,3
5550,9
5551,4
5552,16
5553,6
5554,14
5555,15
5556,3
5557,15
5558,16
5559,5
5560,5
5561,8
5562,16
5563,13
5564,13
5565,8
5566,7
5567,19
5568,7
5569,20
5570,7
5571,2
5572,4
5573,17
5574,9
5575,5
5576,16
5577,6
5578,2
5579,4
5580,13
5581,7
5582,1
5583,13
5584,9
5585,10
5586,2
5587,14
5588,4
5589,12
5590,2
5591,2
5592,5
5593,13
5594,16
5595,16
5596,13
5597,18
5598,15
5599,7
5600,2
5601,8
5602,11
5603,12
5604,3
5605,6
5606,16
5607,6
5608,1
5609,12
5610,2
5611,3
5612,18
5613,4
5614,13
5615,2
5616,15
5617,4
5618,2
5619,12
5620,1
5621,1
5622,10
5623,18
5624,17
5625,12
5626,1
5627,10
5628,14
5629,4
5630,13
5631,4
5632,6
5633,5
5634,12
5635,5
5636,5
5637,2
5638,21
5639,15
5640,14
5641,1
5642,21
5643,8
5644,18
5645,30
5646,1
5647,3
5648,1
5649,12
5650,16
5651,19
5652,5
5653,9
5654,15
5655,18
5656,17
5657,10
5658,11
5659,28
5660,13
5661,10
5662,1
5663,6
5664,9
5665,9
5666,16
5667,24
5668,15
5669,3
5670,5
5671,7
5672,17
5673,15
5674,10
5675,2
5676,7
5677,9
5678,3
5679,8
5680,1
5681,4
5682,14
5683,9
5684,14
5685,19
5686,8
5687,4
5688,10
5689,10
5690,24
5691,23
5692,10
5693,4
5694,15
5695,12
5696,5
5697,21
5698,3
5699,13
5700,12
5701,15
5702,15
5703,25
5704,18
5705,5
5706,4
5707,6
5708,11
5709,27
5710,14
5711,5
5712,18
5713,4
5714,14
5715,17
5716,7
5717,5
5718,13
5719,10
5720,5
5721,1
5722,19
5723,7
5724,6
5725,1
5726,10
5727,11
5728,8
5729,2
5730,2
5731,9
5732,4
5733,7
5734,11
5735,9
5736,4
5737,11
5738,28
5739,6
5740,4
5741,19
5742,3
5743,1
5744,7
5745,11
5746,4
5747,9
5748,24
5749,13
5750,6
5751,2
5752,20
5753,11
5754,3
5755,8
5756,1
5757,13
5758,3
5759,14
5760,23
5761,1
5762,4
5763,6
5764,8
5765,13
5766,6
5767,3
5768,8
5769,17
5770,14
5771,6
5772,14
5773,6
5774,7
5775,22
5776,5
5777,3
5778,3
5779,9
5780,18
5781,25
5782,15
5783,5
5784,7
5785,12
5786,10
5787,10
5788,22
5789,16
5790,9
5791,7
5792,7
5793,1
5794,1
5795,11
5796,8
5797,20
