id,language,sentence,n,rand_edgelist
2011,Hindi,58,17,"[(1, 11), (6, 12), (5, 9), (3, 1), (2, 7), (13, 1), (4, 9), (15, 5), (14, 16), (15, 17), (8, 10), (7, 1), (11, 14), (14, 8), (6, 15), (12, 16)]"
2012,Hindi,60,27,"[(23, 13), (19, 25), (6, 26), (13, 3), (22, 20), (18, 8), (24, 10), (17, 7), (9, 10), (2, 1), (27, 16), (19, 2), (9, 17), (13, 27), (4, 12), (1, 6), (21, 6), (13, 24), (13, 18), (3, 14), (7, 5), (21, 15), (23, 20), (11, 13), (2, 12), (2, 3)]"
2013,Hindi,63,17,"[(12, 7), (11, 9), (12, 14), (1, 6), (4, 5), (10, 17), (10, 9), (15, 7), (8, 10), (1, 12), (6, 16), (9, 4), (9, 3), (13, 10), (9, 16), (2, 10)]"
2014,Hindi,64,17,"[(13, 5), (6, 17), (10, 15), (6, 3), (7, 1), (13, 11), (14, 2), (15, 14), (15, 3), (8, 17), (4, 9), (11, 4), (8, 7), (15, 12), (10, 16), (11, 15)]"
2015,Hindi,65,22,"[(8, 11), (11, 14), (18, 21), (15, 1), (4, 11), (5, 20), (5, 6), (7, 20), (3, 13), (12, 22), (3, 11), (16, 14), (18, 15), (6, 13), (1, 14), (10, 17), (19, 13), (10, 8), (2, 5), (18, 22), (5, 9)]"
2016,Hindi,67,22,"[(5, 12), (9, 12), (6, 4), (15, 6), (6, 3), (6, 14), (7, 17), (7, 9), (11, 22), (6, 13), (5, 18), (12, 20), (12, 2), (19, 21), (6, 1), (11, 3), (2, 19), (10, 8), (13, 12), (16, 21), (12, 8)]"
2017,Hindi,68,25,"[(12, 17), (2, 3), (10, 6), (18, 25), (25, 10), (23, 17), (19, 1), (13, 2), (9, 12), (1, 22), (24, 1), (15, 4), (7, 2), (14, 12), (13, 5), (1, 6), (8, 19), (21, 2), (16, 9), (3, 12), (18, 11), (7, 25), (1, 4), (20, 2)]"
2018,Hindi,70,32,"[(12, 15), (5, 27), (8, 30), (28, 17), (3, 20), (13, 10), (24, 9), (19, 7), (11, 31), (3, 27), (25, 24), (26, 2), (23, 14), (13, 16), (19, 23), (29, 30), (28, 14), (6, 21), (25, 8), (25, 26), (12, 22), (18, 8), (1, 13), (11, 8), (9, 23), (25, 22), (32, 16), (4, 21), (29, 4), (25, 20), (17, 10)]"
2019,Hindi,72,28,"[(5, 11), (17, 7), (1, 25), (2, 9), (26, 11), (5, 6), (9, 17), (21, 7), (16, 18), (19, 11), (18, 22), (16, 3), (4, 6), (13, 10), (8, 19), (20, 21), (7, 6), (25, 23), (10, 14), (7, 12), (26, 24), (7, 15), (1, 2), (28, 25), (18, 21), (2, 13), (27, 6)]"
2020,Hindi,74,31,"[(26, 1), (14, 26), (14, 10), (6, 21), (1, 15), (23, 13), (1, 8), (30, 23), (23, 12), (8, 5), (23, 31), (21, 23), (9, 19), (7, 27), (20, 11), (7, 13), (28, 22), (15, 29), (1, 2), (11, 9), (25, 13), (18, 2), (22, 11), (15, 20), (28, 16), (21, 26), (7, 17), (17, 24), (1, 3), (1, 4)]"
2021,Hindi,75,16,"[(7, 6), (3, 4), (4, 12), (1, 3), (9, 11), (14, 5), (11, 13), (14, 1), (10, 16), (2, 11), (9, 6), (8, 14), (13, 12), (10, 2), (16, 15)]"
2022,Hindi,79,27,"[(14, 1), (19, 27), (11, 27), (26, 4), (24, 5), (5, 1), (15, 14), (8, 10), (20, 9), (22, 23), (1, 25), (18, 24), (21, 13), (10, 18), (7, 25), (14, 17), (1, 3), (2, 6), (9, 6), (20, 19), (4, 12), (17, 27), (4, 16), (21, 4), (12, 22), (17, 13)]"
2023,Hindi,80,21,"[(1, 7), (10, 17), (16, 7), (1, 12), (11, 19), (13, 21), (2, 19), (15, 2), (6, 21), (8, 11), (14, 17), (4, 10), (18, 2), (5, 4), (17, 16), (19, 20), (3, 6), (9, 7), (8, 3), (15, 1)]"
2024,Hindi,81,12,"[(4, 1), (4, 3), (4, 12), (9, 7), (6, 12), (10, 7), (2, 6), (11, 3), (10, 8), (9, 5), (1, 10)]"
2025,Hindi,89,38,"[(4, 3), (11, 13), (36, 1), (12, 33), (21, 2), (4, 10), (31, 37), (35, 2), (31, 7), (20, 21), (18, 25), (8, 27), (16, 23), (19, 26), (10, 25), (25, 14), (34, 30), (24, 12), (33, 26), (38, 4), (32, 35), (25, 28), (27, 1), (15, 10), (22, 25), (30, 5), (11, 14), (38, 19), (6, 17), (32, 29), (9, 29), (36, 20), (37, 13), (16, 8), (34, 7), (15, 6), (32, 3)]"
2026,Hindi,90,30,"[(1, 30), (7, 15), (10, 20), (26, 4), (1, 21), (8, 16), (16, 22), (19, 7), (20, 29), (4, 3), (18, 30), (2, 4), (23, 27), (17, 12), (6, 25), (5, 15), (2, 12), (15, 3), (8, 25), (16, 20), (30, 13), (18, 8), (24, 1), (28, 27), (23, 12), (12, 11), (12, 25), (19, 9), (5, 14)]"
2027,Hindi,91,13,"[(7, 11), (4, 10), (12, 2), (5, 13), (9, 12), (11, 8), (13, 4), (6, 1), (3, 6), (10, 1), (9, 4), (4, 7)]"
2028,Hindi,92,42,"[(13, 7), (23, 42), (12, 4), (2, 37), (5, 24), (19, 17), (22, 34), (7, 34), (25, 7), (27, 8), (33, 7), (4, 21), (9, 8), (20, 40), (23, 2), (33, 14), (38, 16), (30, 15), (29, 38), (2, 17), (4, 3), (9, 39), (2, 29), (13, 39), (10, 2), (28, 41), (1, 19), (18, 40), (5, 3), (3, 31), (6, 2), (26, 8), (28, 20), (42, 11), (41, 7), (12, 6), (32, 37), (36, 32), (13, 15), (40, 23), (35, 38)]"
2029,Hindi,97,22,"[(17, 10), (15, 13), (13, 22), (6, 10), (17, 16), (5, 11), (20, 9), (18, 21), (8, 11), (4, 14), (18, 1), (10, 21), (20, 7), (10, 8), (5, 14), (16, 12), (2, 10), (20, 10), (18, 15), (6, 3), (19, 8)]"
2030,Hindi,98,36,"[(12, 23), (25, 11), (22, 9), (10, 5), (27, 18), (35, 6), (14, 17), (4, 11), (33, 3), (20, 14), (24, 17), (5, 19), (7, 28), (20, 10), (16, 10), (33, 28), (10, 33), (4, 36), (29, 17), (27, 22), (6, 26), (10, 6), (20, 8), (24, 32), (30, 2), (29, 34), (23, 15), (10, 11), (1, 20), (12, 21), (31, 24), (27, 31), (13, 21), (2, 25), (10, 15)]"
2031,Hindi,99,21,"[(7, 3), (5, 18), (4, 10), (5, 13), (5, 16), (16, 10), (15, 3), (1, 21), (19, 5), (12, 18), (5, 21), (11, 20), (15, 14), (17, 18), (17, 9), (6, 13), (8, 11), (2, 14), (11, 3), (11, 19)]"
2032,Hindi,100,22,"[(10, 7), (13, 1), (17, 5), (2, 6), (15, 10), (9, 14), (18, 16), (14, 16), (12, 2), (11, 15), (1, 14), (5, 14), (14, 20), (22, 21), (8, 1), (9, 6), (11, 5), (3, 15), (21, 15), (22, 4), (19, 17)]"
2033,Hindi,101,35,"[(11, 29), (3, 10), (9, 13), (1, 15), (29, 1), (29, 10), (25, 14), (4, 20), (3, 9), (21, 28), (13, 30), (18, 31), (31, 34), (31, 20), (16, 10), (32, 19), (13, 17), (27, 34), (18, 5), (5, 19), (12, 2), (9, 6), (6, 35), (9, 23), (8, 25), (32, 33), (27, 30), (29, 2), (9, 26), (23, 21), (19, 7), (14, 19), (24, 30), (22, 28)]"
2034,Hindi,103,36,"[(21, 3), (10, 9), (9, 2), (20, 29), (11, 12), (21, 19), (17, 24), (35, 27), (8, 27), (36, 2), (8, 18), (8, 5), (22, 15), (1, 4), (28, 19), (30, 26), (31, 23), (2, 12), (22, 35), (25, 24), (13, 35), (6, 27), (24, 34), (14, 29), (4, 16), (32, 35), (29, 17), (24, 1), (30, 24), (17, 22), (9, 21), (27, 7), (9, 33), (21, 27), (20, 23)]"
2035,Hindi,104,15,"[(11, 15), (15, 1), (2, 4), (3, 9), (12, 6), (8, 13), (4, 10), (4, 3), (6, 10), (10, 1), (14, 15), (13, 14), (7, 1), (5, 6)]"
2036,Hindi,106,19,"[(2, 3), (11, 8), (6, 10), (7, 2), (8, 18), (4, 13), (9, 13), (16, 2), (5, 1), (1, 13), (16, 1), (9, 12), (10, 12), (2, 19), (19, 14), (11, 2), (17, 10), (17, 15)]"
2037,Hindi,107,44,"[(1, 13), (26, 34), (22, 40), (30, 44), (35, 18), (21, 9), (23, 31), (33, 22), (11, 42), (12, 16), (20, 14), (37, 6), (24, 29), (25, 36), (9, 17), (41, 39), (38, 7), (18, 21), (3, 30), (32, 19), (41, 5), (25, 32), (25, 12), (19, 31), (33, 5), (24, 1), (40, 30), (38, 44), (2, 20), (13, 16), (11, 30), (37, 12), (4, 7), (13, 30), (43, 34), (11, 28), (29, 15), (14, 6), (2, 43), (8, 28), (10, 21), (27, 18), (12, 10)]"
2038,Hindi,109,42,"[(2, 14), (37, 41), (38, 11), (15, 8), (22, 17), (11, 2), (14, 19), (28, 35), (4, 26), (1, 33), (33, 41), (36, 3), (15, 25), (20, 13), (28, 24), (17, 24), (5, 39), (37, 4), (12, 39), (14, 29), (18, 42), (41, 31), (31, 7), (23, 13), (6, 14), (28, 37), (34, 20), (20, 17), (21, 19), (5, 35), (28, 40), (30, 3), (15, 32), (33, 16), (34, 8), (41, 10), (28, 42), (31, 9), (4, 11), (1, 3), (42, 27)]"
2039,Hindi,110,34,"[(12, 23), (34, 23), (17, 15), (5, 2), (9, 5), (7, 31), (10, 26), (2, 19), (30, 13), (10, 29), (3, 26), (28, 11), (11, 2), (20, 3), (24, 29), (9, 27), (28, 24), (1, 8), (16, 19), (31, 21), (29, 22), (33, 4), (12, 15), (10, 4), (17, 21), (14, 9), (29, 31), (17, 6), (29, 1), (27, 25), (32, 6), (30, 10), (18, 15)]"
2040,Hindi,112,16,"[(14, 15), (8, 15), (11, 13), (12, 16), (2, 15), (9, 6), (13, 2), (8, 4), (6, 7), (13, 9), (6, 3), (5, 12), (10, 14), (15, 5), (8, 1)]"
2041,Hindi,114,12,"[(1, 12), (5, 12), (9, 8), (7, 4), (3, 1), (8, 12), (2, 10), (8, 4), (12, 2), (11, 10), (6, 3)]"
2042,Hindi,115,38,"[(34, 7), (28, 11), (6, 14), (3, 33), (13, 1), (31, 5), (21, 26), (1, 3), (20, 19), (2, 29), (17, 10), (32, 11), (37, 3), (23, 22), (31, 7), (36, 12), (11, 8), (14, 37), (31, 38), (23, 15), (28, 12), (8, 4), (34, 36), (9, 20), (33, 25), (18, 14), (24, 19), (30, 14), (17, 38), (19, 38), (13, 22), (29, 17), (29, 27), (21, 33), (12, 16), (20, 15), (35, 4)]"
2043,Hindi,119,6,"[(1, 2), (3, 6), (1, 3), (6, 4), (1, 5)]"
2044,Hindi,122,38,"[(13, 31), (7, 3), (20, 8), (24, 5), (15, 2), (38, 15), (38, 9), (21, 17), (13, 1), (31, 4), (34, 23), (28, 11), (4, 12), (23, 15), (26, 22), (14, 28), (17, 24), (33, 21), (27, 28), (32, 37), (22, 21), (19, 9), (35, 23), (3, 14), (30, 3), (29, 10), (30, 32), (35, 8), (16, 21), (25, 14), (18, 36), (29, 3), (10, 12), (16, 9), (36, 20), (19, 29), (6, 13)]"
2045,Hindi,130,26,"[(12, 24), (18, 3), (1, 10), (8, 22), (14, 1), (25, 17), (11, 16), (19, 2), (11, 21), (6, 21), (16, 9), (7, 23), (12, 5), (12, 21), (26, 25), (2, 24), (10, 22), (17, 2), (1, 23), (11, 1), (13, 18), (21, 3), (15, 20), (15, 6), (17, 4)]"
2046,Hindi,131,13,"[(4, 1), (11, 9), (12, 10), (7, 6), (13, 4), (8, 12), (3, 11), (13, 8), (7, 10), (2, 8), (5, 4), (3, 4)]"
2047,Hindi,132,16,"[(9, 14), (2, 3), (11, 13), (13, 4), (11, 7), (9, 1), (13, 2), (6, 12), (16, 2), (5, 8), (3, 15), (12, 5), (4, 12), (10, 9), (10, 8)]"
2048,Hindi,133,25,"[(15, 11), (25, 21), (10, 14), (1, 12), (7, 24), (12, 9), (2, 5), (18, 12), (13, 17), (8, 7), (11, 1), (17, 12), (19, 1), (25, 16), (6, 12), (12, 22), (21, 15), (13, 10), (24, 23), (4, 25), (3, 22), (20, 7), (5, 18), (24, 3)]"
2049,Hindi,134,11,"[(11, 5), (7, 9), (9, 8), (8, 11), (8, 6), (9, 4), (1, 11), (10, 2), (10, 9), (3, 9)]"
2050,Hindi,135,28,"[(13, 28), (20, 3), (28, 19), (10, 6), (23, 15), (21, 9), (20, 5), (19, 17), (11, 23), (20, 1), (9, 26), (13, 25), (27, 10), (13, 1), (22, 12), (15, 12), (1, 9), (1, 2), (12, 14), (12, 8), (16, 8), (20, 14), (7, 18), (6, 15), (6, 4), (7, 28), (22, 24)]"
2051,Hindi,140,15,"[(8, 13), (7, 5), (9, 5), (10, 2), (7, 14), (14, 4), (15, 7), (11, 8), (6, 4), (2, 12), (14, 1), (3, 8), (14, 13), (2, 5)]"
2052,Hindi,141,27,"[(15, 13), (23, 15), (10, 17), (7, 4), (3, 20), (24, 18), (6, 13), (3, 9), (15, 3), (16, 23), (11, 27), (26, 5), (20, 21), (17, 8), (12, 19), (24, 22), (4, 2), (23, 2), (25, 21), (1, 11), (12, 4), (2, 8), (21, 1), (18, 27), (14, 25), (13, 5)]"
2053,Hindi,143,22,"[(1, 14), (8, 11), (21, 22), (18, 12), (15, 4), (3, 15), (1, 11), (14, 5), (2, 14), (4, 22), (6, 12), (19, 16), (9, 12), (10, 7), (17, 1), (7, 17), (12, 11), (20, 22), (12, 13), (6, 16), (5, 20)]"
2054,Hindi,149,6,"[(2, 6), (3, 4), (3, 2), (1, 4), (5, 4)]"
2055,Hindi,150,16,"[(5, 12), (3, 15), (4, 5), (3, 14), (10, 9), (13, 14), (2, 8), (9, 11), (13, 11), (7, 10), (6, 15), (4, 14), (1, 3), (15, 16), (8, 7)]"
2056,Hindi,151,25,"[(11, 5), (3, 11), (18, 5), (24, 3), (17, 8), (2, 15), (1, 16), (13, 15), (23, 4), (15, 21), (22, 25), (2, 1), (19, 21), (22, 13), (4, 20), (6, 15), (7, 18), (10, 22), (23, 19), (12, 18), (6, 17), (16, 12), (9, 8), (24, 14)]"
2057,Hindi,153,20,"[(19, 13), (3, 5), (10, 5), (4, 11), (5, 6), (5, 8), (1, 17), (10, 16), (17, 2), (15, 16), (2, 8), (18, 15), (11, 13), (4, 16), (17, 14), (9, 17), (19, 7), (7, 20), (13, 12)]"
2058,Hindi,154,13,"[(9, 8), (3, 10), (7, 8), (2, 6), (1, 8), (6, 13), (12, 1), (10, 4), (11, 2), (5, 11), (1, 11), (7, 3)]"
2059,Hindi,155,24,"[(8, 7), (11, 22), (18, 9), (2, 14), (1, 7), (11, 14), (17, 3), (23, 10), (17, 7), (21, 24), (16, 14), (1, 6), (19, 15), (10, 20), (8, 16), (17, 12), (13, 2), (4, 21), (18, 7), (20, 19), (24, 11), (18, 10), (5, 22)]"
2060,Hindi,156,37,"[(10, 14), (7, 27), (24, 28), (6, 16), (8, 20), (24, 4), (13, 24), (14, 32), (26, 15), (31, 4), (3, 19), (15, 16), (21, 26), (19, 12), (29, 37), (37, 17), (9, 5), (22, 6), (5, 8), (4, 23), (8, 27), (34, 18), (12, 31), (35, 3), (33, 19), (36, 13), (11, 36), (22, 35), (30, 18), (1, 3), (5, 6), (18, 5), (2, 26), (25, 7), (13, 32), (29, 26)]"
2061,Hindi,158,32,"[(22, 27), (26, 12), (4, 15), (31, 8), (28, 13), (32, 29), (8, 12), (19, 23), (15, 1), (1, 32), (23, 5), (18, 31), (30, 29), (29, 11), (17, 2), (12, 10), (6, 25), (28, 9), (24, 16), (14, 28), (24, 26), (24, 13), (32, 17), (21, 13), (28, 27), (7, 5), (20, 9), (31, 5), (17, 28), (20, 3), (19, 6)]"
2062,Hindi,160,14,"[(4, 3), (11, 3), (13, 7), (14, 1), (9, 5), (1, 10), (14, 2), (1, 11), (7, 1), (8, 13), (4, 9), (1, 12), (6, 7)]"
2063,Hindi,165,17,"[(15, 8), (2, 3), (9, 3), (15, 14), (4, 1), (8, 7), (12, 14), (15, 4), (17, 5), (13, 5), (3, 17), (6, 7), (4, 3), (9, 11), (16, 13), (10, 15)]"
2064,Hindi,166,28,"[(10, 14), (7, 21), (8, 1), (20, 16), (23, 7), (13, 9), (4, 26), (28, 9), (3, 1), (4, 18), (24, 23), (26, 5), (6, 2), (9, 18), (12, 4), (5, 16), (21, 19), (19, 6), (22, 16), (20, 14), (8, 17), (12, 2), (21, 17), (18, 25), (6, 11), (15, 1), (27, 28)]"
2065,Hindi,167,18,"[(16, 11), (17, 5), (18, 2), (6, 5), (4, 10), (18, 5), (15, 2), (11, 3), (11, 4), (8, 14), (8, 1), (12, 2), (1, 4), (6, 11), (7, 11), (13, 3), (7, 9)]"
2066,Hindi,168,18,"[(11, 12), (9, 11), (16, 1), (6, 16), (18, 8), (3, 1), (16, 9), (2, 15), (10, 15), (2, 4), (2, 17), (5, 16), (2, 1), (7, 9), (14, 16), (1, 18), (8, 13)]"
2067,Hindi,175,29,"[(8, 26), (14, 2), (11, 18), (26, 9), (27, 2), (20, 29), (28, 22), (29, 17), (24, 8), (21, 4), (7, 16), (6, 22), (27, 28), (15, 23), (1, 21), (2, 29), (26, 7), (4, 23), (3, 10), (4, 25), (3, 26), (9, 22), (1, 13), (29, 5), (3, 4), (18, 29), (11, 19), (27, 12)]"
2068,Hindi,179,27,"[(4, 9), (7, 19), (7, 22), (3, 7), (1, 10), (25, 20), (17, 6), (13, 8), (7, 23), (20, 24), (18, 12), (2, 19), (5, 22), (27, 26), (24, 21), (6, 7), (26, 6), (14, 15), (4, 14), (22, 4), (13, 12), (15, 11), (8, 16), (1, 18), (6, 1), (21, 12)]"
2069,Hindi,182,23,"[(23, 1), (23, 17), (3, 9), (7, 20), (16, 6), (20, 18), (19, 14), (20, 11), (4, 12), (13, 7), (22, 20), (20, 16), (10, 22), (20, 14), (8, 21), (22, 9), (20, 5), (2, 12), (4, 20), (21, 1), (1, 12), (15, 23)]"
2070,Hindi,189,20,"[(18, 16), (16, 2), (6, 9), (7, 17), (7, 3), (19, 17), (15, 13), (13, 12), (11, 3), (20, 5), (10, 6), (15, 9), (20, 1), (17, 10), (11, 16), (4, 5), (20, 18), (8, 5), (3, 14)]"
2071,Hindi,193,22,"[(12, 8), (2, 16), (5, 17), (21, 11), (13, 8), (13, 9), (22, 17), (12, 6), (17, 18), (19, 1), (11, 8), (20, 11), (19, 16), (4, 9), (2, 9), (17, 10), (19, 14), (3, 7), (9, 3), (15, 9), (9, 22)]"
2072,Hindi,196,29,"[(22, 10), (27, 29), (21, 10), (4, 3), (1, 14), (6, 21), (15, 26), (26, 25), (23, 13), (7, 3), (11, 10), (27, 12), (17, 1), (19, 4), (10, 27), (5, 8), (28, 13), (3, 17), (5, 18), (4, 29), (8, 3), (22, 24), (16, 13), (16, 3), (25, 18), (2, 10), (5, 20), (9, 29)]"
2073,Hindi,197,31,"[(10, 17), (24, 6), (12, 26), (3, 19), (3, 13), (17, 28), (31, 7), (29, 6), (5, 26), (20, 12), (20, 13), (1, 10), (31, 2), (25, 24), (17, 14), (2, 12), (17, 16), (11, 15), (26, 21), (30, 29), (19, 24), (15, 16), (30, 18), (14, 9), (9, 19), (17, 8), (7, 4), (22, 23), (17, 23), (12, 27)]"
2074,Hindi,200,23,"[(20, 12), (13, 19), (14, 21), (8, 22), (10, 17), (4, 8), (21, 6), (21, 23), (19, 1), (14, 19), (4, 21), (5, 2), (15, 2), (9, 11), (12, 16), (2, 10), (8, 17), (17, 16), (7, 9), (10, 7), (3, 23), (18, 13)]"
2075,Hindi,201,34,"[(1, 24), (25, 22), (8, 27), (16, 29), (30, 31), (18, 9), (34, 25), (6, 12), (31, 33), (21, 6), (2, 10), (18, 17), (7, 34), (14, 32), (4, 26), (6, 32), (30, 11), (15, 11), (20, 29), (28, 33), (28, 7), (7, 2), (4, 27), (7, 3), (10, 24), (23, 3), (27, 9), (14, 29), (5, 14), (15, 19), (19, 13), (14, 33), (18, 5)]"
2076,Hindi,204,26,"[(11, 13), (13, 17), (4, 17), (25, 15), (14, 11), (8, 6), (14, 24), (1, 5), (23, 5), (1, 9), (6, 10), (20, 22), (25, 26), (7, 22), (19, 15), (3, 20), (17, 25), (25, 6), (13, 7), (21, 2), (2, 15), (6, 16), (13, 12), (5, 18), (13, 9)]"
2077,Hindi,205,15,"[(11, 8), (13, 1), (5, 14), (6, 9), (12, 2), (10, 9), (13, 11), (3, 14), (15, 3), (3, 1), (14, 12), (10, 5), (7, 3), (4, 3)]"
2078,Hindi,207,30,"[(14, 21), (19, 7), (5, 28), (12, 26), (23, 26), (22, 3), (3, 17), (9, 18), (10, 24), (8, 24), (27, 25), (14, 5), (2, 16), (13, 26), (6, 22), (14, 11), (15, 8), (25, 10), (29, 7), (21, 9), (19, 21), (24, 1), (17, 30), (11, 16), (3, 7), (20, 13), (11, 4), (8, 14), (14, 20)]"
2079,Hindi,215,23,"[(10, 2), (10, 19), (11, 20), (1, 23), (18, 8), (16, 1), (19, 11), (5, 20), (1, 2), (16, 18), (14, 23), (4, 9), (20, 12), (1, 13), (13, 6), (22, 1), (12, 4), (16, 3), (17, 10), (15, 19), (1, 7), (12, 21)]"
2080,Hindi,218,30,"[(13, 4), (9, 12), (27, 24), (18, 8), (15, 22), (16, 21), (5, 1), (4, 20), (18, 1), (29, 11), (2, 3), (25, 9), (6, 19), (14, 20), (25, 28), (20, 10), (12, 8), (15, 6), (30, 15), (15, 17), (6, 29), (2, 5), (7, 12), (4, 2), (14, 21), (23, 27), (26, 5), (15, 2), (1, 23)]"
2081,Hindi,219,34,"[(9, 19), (18, 33), (14, 27), (15, 16), (34, 15), (4, 29), (20, 24), (11, 22), (13, 32), (4, 33), (15, 3), (17, 3), (14, 2), (32, 5), (15, 12), (21, 16), (20, 2), (13, 28), (30, 17), (16, 24), (7, 31), (26, 16), (14, 28), (23, 5), (1, 27), (31, 9), (10, 32), (14, 11), (25, 16), (6, 27), (8, 19), (7, 4), (24, 18)]"
2082,Hindi,223,9,"[(1, 4), (2, 4), (3, 6), (3, 5), (2, 6), (7, 4), (3, 9), (6, 8)]"
2083,Hindi,224,6,"[(3, 4), (1, 6), (4, 2), (6, 5), (4, 5)]"
2084,Hindi,226,38,"[(7, 12), (20, 30), (26, 16), (21, 38), (26, 4), (38, 6), (36, 12), (6, 14), (7, 37), (34, 9), (5, 1), (38, 35), (8, 20), (29, 33), (24, 1), (3, 27), (18, 25), (19, 5), (11, 24), (31, 4), (3, 34), (31, 22), (38, 34), (3, 31), (19, 26), (21, 13), (25, 2), (14, 32), (25, 12), (30, 31), (17, 7), (19, 29), (34, 28), (5, 37), (23, 38), (15, 13), (10, 8)]"
2085,Hindi,228,21,"[(12, 6), (12, 10), (14, 15), (11, 7), (4, 19), (16, 15), (1, 9), (9, 21), (9, 4), (21, 12), (6, 3), (2, 20), (8, 1), (14, 5), (18, 1), (11, 15), (9, 13), (2, 17), (7, 8), (19, 20)]"
2086,Hindi,230,4,"[(4, 1), (4, 2), (4, 3)]"
2087,Hindi,231,27,"[(19, 3), (2, 3), (14, 22), (15, 1), (16, 24), (2, 10), (26, 23), (12, 8), (24, 4), (12, 16), (26, 27), (14, 13), (10, 1), (20, 6), (18, 6), (7, 19), (8, 11), (5, 2), (10, 21), (24, 17), (25, 18), (20, 9), (3, 23), (17, 23), (19, 13), (18, 10)]"
2088,Hindi,233,7,"[(7, 6), (7, 3), (4, 5), (7, 1), (4, 7), (2, 7)]"
2089,Hindi,236,23,"[(15, 8), (9, 11), (4, 3), (11, 14), (5, 4), (7, 23), (23, 10), (23, 15), (22, 14), (9, 2), (4, 21), (4, 19), (6, 18), (18, 22), (4, 22), (11, 20), (6, 17), (10, 16), (1, 9), (12, 14), (4, 13), (22, 16)]"
2090,Hindi,237,27,"[(16, 25), (1, 7), (20, 17), (11, 16), (7, 21), (27, 21), (5, 17), (20, 7), (19, 12), (6, 25), (7, 13), (2, 14), (2, 27), (19, 21), (11, 3), (4, 12), (18, 20), (12, 24), (22, 9), (10, 8), (8, 13), (6, 9), (26, 24), (23, 2), (24, 15), (5, 9)]"
2091,Hindi,240,12,"[(7, 5), (6, 10), (5, 4), (2, 9), (8, 1), (10, 8), (12, 8), (9, 8), (11, 7), (8, 7), (3, 2)]"
2092,Hindi,242,33,"[(9, 7), (1, 20), (22, 26), (32, 9), (25, 2), (30, 31), (15, 21), (12, 3), (16, 5), (1, 27), (12, 8), (29, 27), (28, 33), (20, 7), (11, 4), (26, 21), (33, 13), (8, 31), (5, 15), (6, 29), (9, 19), (3, 7), (23, 16), (24, 10), (17, 12), (1, 33), (20, 4), (1, 25), (1, 14), (24, 4), (15, 3), (18, 7)]"
2093,Hindi,243,35,"[(22, 16), (13, 8), (20, 22), (6, 2), (32, 30), (25, 11), (33, 34), (28, 4), (23, 10), (5, 3), (7, 26), (21, 35), (29, 18), (23, 3), (4, 34), (29, 12), (23, 26), (15, 26), (19, 1), (3, 9), (20, 31), (20, 5), (1, 34), (28, 15), (4, 24), (18, 31), (14, 2), (3, 32), (8, 28), (15, 35), (2, 11), (27, 10), (14, 17), (25, 26)]"
2094,Hindi,248,15,"[(10, 5), (15, 6), (9, 8), (14, 11), (15, 9), (2, 6), (1, 3), (12, 5), (11, 10), (15, 4), (2, 5), (1, 14), (3, 13), (7, 1)]"
2095,Hindi,251,30,"[(9, 1), (28, 4), (15, 8), (2, 16), (23, 25), (10, 22), (19, 17), (19, 4), (11, 4), (11, 2), (23, 18), (6, 5), (22, 26), (8, 25), (23, 9), (6, 28), (25, 3), (8, 17), (7, 23), (21, 13), (5, 14), (14, 21), (12, 29), (26, 25), (12, 19), (24, 6), (5, 27), (5, 20), (19, 30)]"
2096,Hindi,257,14,"[(5, 9), (4, 10), (11, 9), (10, 6), (12, 9), (2, 13), (3, 6), (5, 1), (13, 14), (14, 4), (13, 8), (1, 8), (7, 13)]"
2097,Hindi,258,35,"[(25, 14), (4, 29), (27, 5), (33, 8), (34, 21), (26, 31), (19, 29), (6, 30), (34, 32), (3, 22), (33, 23), (24, 10), (15, 16), (18, 29), (6, 4), (7, 10), (29, 2), (15, 14), (13, 27), (2, 9), (2, 1), (12, 25), (11, 20), (19, 25), (23, 24), (32, 22), (25, 27), (25, 23), (24, 34), (28, 35), (20, 9), (16, 17), (26, 6), (10, 28)]"
2098,Hindi,259,26,"[(7, 16), (26, 14), (8, 20), (2, 8), (25, 22), (12, 7), (9, 8), (6, 25), (19, 9), (12, 15), (20, 4), (23, 19), (15, 17), (13, 21), (26, 20), (18, 14), (12, 5), (12, 13), (3, 24), (10, 12), (8, 1), (15, 1), (3, 11), (24, 6), (7, 6)]"
2099,Hindi,260,23,"[(7, 17), (16, 9), (19, 9), (15, 10), (7, 3), (8, 10), (6, 7), (8, 9), (2, 1), (21, 12), (7, 22), (3, 14), (5, 20), (9, 21), (1, 18), (6, 21), (3, 5), (19, 4), (13, 1), (1, 5), (11, 18), (23, 20)]"
2100,Hindi,264,19,"[(1, 10), (4, 8), (18, 3), (18, 6), (18, 4), (17, 18), (11, 13), (11, 15), (5, 16), (2, 1), (19, 4), (2, 13), (2, 16), (3, 11), (10, 12), (7, 10), (14, 9), (14, 19)]"
2101,Hindi,265,20,"[(14, 15), (11, 4), (1, 13), (3, 4), (17, 9), (10, 19), (8, 16), (8, 11), (20, 10), (5, 7), (17, 1), (14, 12), (19, 2), (2, 9), (15, 18), (19, 5), (7, 8), (14, 19), (7, 6)]"
